item_id,test_category,max_time_minutes,servings,n_dietary_restrictions,requires_shopping_list,recipe_category,main_ingredient,trace_id,required_tools,output_present,shopping_list,dietary_compliance,time_constraint,recipe_present,actionable_steps,recipe_present_strict,actionable_steps_strict,recipe_present_lenient,actionable_steps_lenient,serving_size
FoodPlannerEval:0f8db471dfaf11ad5647f62d4e50c9b4e49b953b616460dc1bbbd79f383f1eeb,unknown,,,0,False,,,ad0cce90d7bc84ac35f74bbecef40152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
FoodPlannerEval:158c149aa4710b27d055c27b7335e7689b49f482f81228a2b1d76ce31036b24c,unknown,,,0,False,,,bfc81c3eb688e596344ed186e4099fb0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
FoodPlannerEval:2a46d53d0cb1a6d50feb9e8e087ce727169a539d58e0505db15f824824b60c0e,unknown,,,0,False,,,8c6145f3b372147ae968d2f68ad572d8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FoodPlannerEval:2a9c0c45004062644f53298192cd9db1e07c94f490737ed7b0544e7d3b99c3c1,unknown,,,0,False,,,1d32662a9bbac10549ee41008897dcd5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
FoodPlannerEval:388a02fd427376ce3cf003915b9bb8f562565f90100e9f42b5c1d1aa043f491d,unknown,,,0,False,,,9898f6247d2148c3f8bb293261c7eb0c,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
FoodPlannerEval:4b90acf0c2dd35695482e7d5ac3ad5893ec47e32362cb2f9ca9000d2868af18c,unknown,,,0,False,,,3491a3edf5cd08eb2afe407ec475f569,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FoodPlannerEval:4ebebc08dcbe986ae492c7d341687013abb1c2a9f6df26f58a299d041b733f5a,unknown,,,0,False,,,8d0e961b14be0f9db927f37afcd84a70,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FoodPlannerEval:5ef164c046fd239f0c9c6d1bf87797d436adccbe9a37d414baa85c710c8a4e09,unknown,,,0,False,,,cf0ff1aafc80e88a6da9a183a33b7cc2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
FoodPlannerEval:64fa8d33c677efe3e4756371e1deff713c6670bb68db6b34d64f04680c2811ef,unknown,,,0,False,,,9a084cd234cf63c9fc317672d9a2d1da,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
FoodPlannerEval:688efca09780268f9013f6edc88203c5c9f4340a47a9218df6d3e43ea6913d52,unknown,,,0,False,,,b8fc7eea67e2936e0861701d1022066c,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FoodPlannerEval:689b8222c4c1a2a42a14edfa922f0132f1204c22bd2481c709bde64e90f40ab8,unknown,,,0,False,,,59f6cb119df345682e93e08312975665,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
FoodPlannerEval:6e72a6d3c1abb56ee83f9b6ac854adbd0a96777d6a44af7950823f8a4cb08a00,unknown,,,0,False,,,da802b7ac1ac2de263d3f1d9ac1f772c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
FoodPlannerEval:720f6e60b27a9ca9863f933791825fcd9e00f6464e3d074948bc986fe748346d,unknown,,,0,False,,,09bcacd9a08f1a1b707f2f3fd32b932f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
FoodPlannerEval:7ada4e17b31599ca6da158a7e6a855a44376efb7391de26896e0f9147389077f,unknown,,,0,False,,,698813b4263904a3ce230bd4fbd71b31,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FoodPlannerEval:7e227693bb297a96a16593a421495dc3157bcfeaf063511bb7a3ad70ef789b6b,unknown,,,0,False,,,576714e0ed85c0c3db3a3ed8139c8375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FoodPlannerEval:88870ca6e13fdd22b8706ba4ed19ff0fe1ceb99d9c08461df023331d11c11a7e,unknown,,,0,False,,,30eeb064b420550e3513c8590e973165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FoodPlannerEval:9aa881f589cb282e59341e3e6eee3a983e7845975a1978faed7edaeba602abd7,unknown,,,0,False,,,4c1af138bdfa6807d95d9fcd72e82720,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
FoodPlannerEval:9de81c336d9e44b04ad08423a0738c05cc4263d59d4c37fb079789568fc02620,unknown,,,0,False,,,73c618d092b1a122afc966d59f89e1b1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FoodPlannerEval:ab64b4ddec60b98dabce43c8cac4c889f5d56a6eff9debbcf83b797d6f9b6102,unknown,,,0,False,,,a28a173b3b1859b531ffac176316321d,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
FoodPlannerEval:ab9d7e446599804e1a5b2f30907a3597ad19a51f4a73bb336c97ba7fca50f0f9,unknown,,,0,False,,,bc34ef9272c95c5232bafc8fee0cb3ab,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
FoodPlannerEval:b52f0b066c90a34ff7a8c39a3b52adaf5051dd229699134e54dd97086ecdb6bc,unknown,,,0,False,,,b41b9d90de365791c7f2821a14129641,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FoodPlannerEval:cc9a34d761823b579c4d2a007de9eeae411aeab891d9a6f4c3e0c26dbe42f924,unknown,,,0,False,,,b6f60f560e7bc18d0e02b78a89f38a2a,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FoodPlannerEval:ce1615ee3253eff2f26951727a7e433885c0320c06ed173e15a791641b2088e4,unknown,,,0,False,,,22f36aba7bca044663018d6d088c9626,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FoodPlannerEval:d44d9d9dc5b6e2269fc83976309b35c0cd70371832e6d7588c664287260c3d6f,unknown,,,0,False,,,339aaf144f2c3bdc332eba729e7e6ffc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
FoodPlannerEval:dec62cb9729a76907575a2f2b52f0e7b4702c61c78de1e83b0cf587135f53c84,unknown,,,0,False,,,983ac46b58dc18b670032fc953632118,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
FoodPlannerEval:e0f39a096b09be7e8c9b1ff44a38c2e6ab3040e76683c9b801958a69f8d3941e,unknown,,,0,False,,,6c96fb3df9e50ab07b56c6843d3c4370,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FoodPlannerEval:e6ae5a811d704a234c422d81531af28714dfc046c8b294d7b3f1b43f8cdfcf34,unknown,,,0,False,,,83ae0e7569be855dc85fd5cf4dfc61db,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
FoodPlannerEval:ee622327b1b1797aab8d36d57a29601f983eb0c6f089abb95537437762e075a4,unknown,,,0,False,,,40cf14d8593ed0c0492d11982a279f70,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
FoodPlannerEval:f1264c21d79d8c2d6c272bc33e001c7241435086166113ca9553003052080763,unknown,,,0,False,,,3a7f63f09fb18ebac938fe28d9e4cf3d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
FoodPlannerEval:f6cfce838b9189798a0ff43ac3ae539de31634a38ab88621ffcf4e9ace547c4b,unknown,,,0,False,,,320c445eb3815ec38cb8df1d0f0c2e7e,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
